total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
15.330073,2.622256,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_20k,1,true,120,0.976898,0.986667,10.832677,false,3,true,false,false
29.461836,3.671293,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.039992,0.660000,23.854622,false,1,true,false,true
29.426008,3.618455,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.039346,0.650000,23.870036,false,1,true,false,true
1.113598,0.299208,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.657065,false,3,true,false,false
1.108723,0.299849,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656124,false,3,true,false,false
47.890621,41.268703,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_5k,1,true,120,0.942529,0.820000,5.298944,false,24,true,false,false
46.184861,39.628928,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PHT,syn_img_5k,1,true,120,0.942529,0.820000,5.286340,false,24,true,false,false
0.920412,0.115050,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.656426,false,1,true,false,false
0.918068,0.113724,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.655909,false,1,true,false,false
1.110764,0.294958,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.656239,false,3,true,false,false
1.106490,0.293826,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.656110,false,3,true,false,false
61.606864,50.746863,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.001691,0.990000,9.450979,false,24,true,false,true
63.237424,52.405785,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.001689,0.990000,9.490118,false,24,true,false,true
2.115399,0.524750,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.000000,0.000000,1.442133,false,1,true,false,true
2.121047,0.531037,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.000000,0.000000,1.441784,false,1,true,false,true
106.152910,81.443288,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_10k,1,true,120,0.946809,0.890000,21.053508,false,24,true,false,false
108.362548,83.582634,24,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,HT,syn_img_10k,1,true,120,0.946809,0.890000,21.044650,false,24,true,false,false
26.751726,20.344776,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_5k,1,true,120,0.921348,0.820000,5.293664,false,8,true,false,false
27.186038,20.803653,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_5k,1,true,120,0.921348,0.820000,5.248290,false,8,true,false,false
3.591173,0.522291,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.622753,false,1,true,false,false
3.598190,0.516502,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.621767,false,1,true,false,false
31.589616,19.280427,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,10.503645,false,4,true,false,false
31.527327,19.194806,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,10.529038,false,4,true,false,false
67.481146,42.860619,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_10k,1,true,120,0.946524,0.885000,20.991616,false,8,true,false,false
67.980681,43.361414,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_10k,1,true,120,0.946524,0.885000,21.065359,false,8,true,false,false
3.486238,0.421050,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.620837,false,1,true,false,false
3.484793,0.420027,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.620464,false,1,true,false,false
31.455986,19.119874,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.984043,0.925000,10.543436,false,4,true,false,false
31.434526,19.102215,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,10.533901,false,4,true,false,false
231.939686,174.993044,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.001824,1.000000,53.099956,false,8,true,false,true
232.874198,175.894111,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.001818,1.000000,53.118958,false,8,true,false,true
9.026578,1.609152,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021157,0.995000,6.946534,false,1,true,false,true
9.067711,1.659711,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.020967,0.995000,6.937745,false,1,true,false,true
196.213108,94.415795,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_20k,1,true,120,0.871642,0.973333,86.890141,false,8,true,false,false
196.481808,94.708510,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_20k,1,true,120,0.871642,0.973333,86.761751,false,8,true,false,false
13.957781,1.265208,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.832361,false,1,true,false,false
13.951231,1.262905,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.831047,false,1,true,false,false
93.816007,42.937082,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,43.406250,false,4,true,false,false
93.694681,42.777755,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,43.353811,false,4,true,false,false
0.955904,0.143818,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.656020,false,1,true,false,false
0.951495,0.144197,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.656032,false,1,true,false,false
195.147226,93.409199,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_20k,1,true,120,0.920266,0.923333,86.876278,false,8,true,false,false
195.190113,93.492274,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_20k,1,true,120,0.920266,0.923333,86.762207,false,8,true,false,false
13.743318,1.052493,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_20k,1,true,120,0.980198,0.990000,10.835494,false,1,true,false,false
13.740149,1.052295,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_20k,1,true,120,0.983498,0.993333,10.834343,false,1,true,false,false
93.121683,42.258581,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.973510,0.980000,43.432715,false,4,true,false,false
93.066118,42.175963,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.963934,0.980000,43.418714,false,4,true,false,false
35.635278,5.092954,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012312,0.976667,28.585070,false,1,true,false,true
35.200109,4.773942,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012407,0.976667,28.471875,false,1,true,false,true
12.109974,8.864897,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,2.598016,false,4,true,false,false
12.060882,8.867362,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,2.619979,false,4,true,false,false
27.076604,20.718167,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_5k,1,true,120,0.942529,0.820000,5.228207,false,8,true,false,false
26.894090,20.453199,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_5k,1,true,120,0.941860,0.810000,5.302291,false,8,true,false,false
0.928557,0.122682,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.656132,false,1,true,false,false
0.926251,0.121062,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.655953,false,1,true,false,false
12.073661,8.835758,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.976744,0.840000,2.619229,false,4,true,false,false
12.044849,8.841809,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965116,0.830000,2.635150,false,4,true,false,false
62.693463,48.057580,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.005031,0.990000,13.315902,false,8,true,false,true
63.079393,48.457987,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.005051,0.990000,13.286484,false,8,true,false,true
2.340798,0.455530,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.063023,0.980000,1.731822,false,1,true,false,true
2.338518,0.454529,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.060663,0.970000,1.732560,false,1,true,false,true
67.926979,43.287913,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_10k,1,true,120,0.946809,0.890000,21.044793,false,8,true,false,false
68.123144,43.545227,8,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_10k,1,true,120,0.946809,0.890000,21.069783,false,8,true,false,false
8.543453,6.834527,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_5k,1,true,120,0.921348,0.820000,1.293698,false,8,true,false,false
8.564668,6.908006,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_5k,1,true,120,0.921348,0.820000,1.303632,false,8,true,false,false
3.586302,0.517979,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.622373,false,1,true,false,false
3.582307,0.515056,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.621336,false,1,true,false,false
4.167658,1.080616,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.621258,false,4,true,false,false
4.122103,1.050723,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.621134,false,4,true,false,false
20.631503,14.434092,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_10k,1,true,120,0.946524,0.885000,5.251827,false,8,true,false,false
20.447409,14.243645,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_10k,1,true,120,0.946524,0.885000,5.263034,false,8,true,false,false
3.488103,0.421662,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_10k,1,true,120,0.989305,0.925000,2.622187,false,1,true,false,false
3.488976,0.421413,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_10k,1,true,120,0.989305,0.925000,2.622403,false,1,true,false,false
4.085674,1.008927,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.621671,false,4,true,false,false
4.086778,1.003841,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.984043,0.925000,2.621811,false,4,true,false,false
40.632345,26.085832,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.001819,1.000000,13.550871,false,8,true,false,true
40.817708,26.272262,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.001828,1.000000,13.561469,false,8,true,false,true
9.133161,1.664730,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021268,0.995000,6.996416,false,1,true,false,true
9.078841,1.608706,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021161,0.995000,6.999714,false,1,true,false,true
55.735563,30.291421,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_20k,1,true,120,0.871642,0.973333,21.677829,false,8,true,false,false
55.631696,30.093547,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_20k,1,true,120,0.871642,0.973333,21.708019,false,8,true,false,false
13.978165,1.280715,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.837544,false,1,true,false,false
13.960929,1.263861,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.836883,false,1,true,false,false
15.792272,3.093033,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.831563,false,4,true,false,false
15.795033,3.086603,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.831778,false,4,true,false,false
0.950665,0.144776,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.656058,false,1,true,false,false
0.948773,0.143670,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.656111,false,1,true,false,false
55.837503,30.323503,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_20k,1,true,120,0.920530,0.926667,21.704643,false,8,true,false,false
56.063297,30.508696,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_20k,1,true,120,0.920792,0.930000,21.703573,false,8,true,false,false
13.733706,1.051099,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_20k,1,true,120,0.980263,0.993333,10.834784,false,1,true,false,false
13.730603,1.051768,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_20k,1,true,120,0.983444,0.990000,10.830979,false,1,true,false,false
15.606444,2.912086,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.970297,0.980000,10.835919,false,4,true,false,false
15.636351,2.943223,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.963934,0.980000,10.836585,false,4,true,false,false
35.620137,4.850466,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012272,0.976667,28.812748,false,1,true,false,true
35.706759,4.981010,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012370,0.980000,28.770967,false,1,true,false,true
1.146842,0.338064,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.655770,false,4,true,false,false
1.147878,0.341345,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656223,false,4,true,false,false
8.516996,6.882788,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_5k,1,true,120,0.941860,0.810000,1.293747,false,8,true,false,false
8.658908,7.030710,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_5k,1,true,120,0.941860,0.810000,1.294765,false,8,true,false,false
0.925452,0.120821,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.656082,false,1,true,false,false
0.926064,0.121407,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.655873,false,1,true,false,false
1.122711,0.316776,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.656157,false,4,true,false,false
1.124140,0.316713,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965116,0.830000,0.656745,false,4,true,false,false
13.193771,9.465611,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.005112,0.990000,3.366439,false,8,true,false,true
13.306347,9.557317,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.005048,0.990000,3.368623,false,8,true,false,true
2.358450,0.456080,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.061947,0.980000,1.749518,false,1,true,false,true
2.401100,0.463497,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.060968,0.970000,1.785986,false,1,true,false,true
20.266279,14.063895,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_10k,1,true,120,0.946809,0.890000,5.255355,false,8,true,false,false
20.756094,14.556218,8,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_10k,1,true,120,0.946809,0.890000,5.244895,false,8,true,false,false
56.634866,43.848758,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_5k,1,true,120,0.921348,0.820000,10.431529,false,16,true,false,false
56.761448,43.973682,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_5k,1,true,120,0.921348,0.820000,10.469210,false,16,true,false,false
3.456347,0.387490,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_10k,1,true,120,0.994709,0.940000,2.622128,false,1,true,false,false
3.456375,0.388345,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_10k,1,true,120,0.994709,0.940000,2.621384,false,1,true,false,false
31.051764,18.740046,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,10.502382,false,4,true,false,false
31.000823,18.704962,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,10.527593,false,4,true,false,false
140.451082,91.305976,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_10k,1,true,120,0.946809,0.890000,42.064196,false,16,true,false,false
139.977382,90.943676,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_10k,1,true,120,0.946524,0.885000,42.056182,false,16,true,false,false
3.376682,0.309678,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_10k,1,true,120,0.994681,0.935000,2.622043,false,1,true,false,false
3.371149,0.305607,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.621871,false,1,true,false,false
30.954662,18.636074,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978723,0.920000,10.514859,false,4,true,false,false
31.005670,18.697874,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978610,0.915000,10.527403,false,4,true,false,false
454.344614,365.416441,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.000909,1.000000,81.222147,false,16,true,false,true
455.203626,366.392273,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.000909,1.000000,81.232494,false,16,true,false,true
7.150871,1.356738,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.042627,0.980000,5.322435,false,1,true,false,true
7.075874,1.304944,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.042957,0.985000,5.299852,false,1,true,false,true
399.806567,196.197770,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_20k,1,true,120,0.871642,0.973333,173.738677,false,16,true,false,false
398.299131,194.895010,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_20k,1,true,120,0.871642,0.973333,173.763987,false,16,true,false,false
13.491614,0.795544,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.835649,false,1,true,false,false
13.516137,0.813559,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.836123,false,1,true,false,false
92.248106,41.348041,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.892216,0.993333,43.445231,false,4,true,false,false
92.560563,41.622179,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.892216,0.993333,43.409720,false,4,true,false,false
0.916308,0.110669,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.655888,false,1,true,false,false
0.919748,0.114323,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656065,false,1,true,false,false
398.046512,194.458091,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_20k,1,true,120,0.920792,0.930000,173.864170,false,16,true,false,false
398.255981,194.782589,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_20k,1,true,120,0.917763,0.930000,173.801308,false,16,true,false,false
13.342448,0.646155,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_20k,1,true,120,0.983444,0.990000,10.838913,false,1,true,false,false
13.338389,0.649427,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_20k,1,true,120,0.976898,0.986667,10.835171,false,1,true,false,false
