total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
94.726689,53.861461,4,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.019705,0.995000,38.795463,false,4,true,false,true
12.689587,2.515522,4,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.007483,1.000000,9.698235,false,1,true,false,true
12.691213,2.507493,4,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.007488,1.000000,9.709458,false,1,true,false,true
349.794955,183.746510,4,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.011576,0.983333,157.734840,false,4,true,false,true
348.319071,182.782406,4,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.011679,0.986667,157.205379,false,4,true,false,true
49.633186,8.038844,4,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.004697,0.993333,39.618577,false,1,true,false,true
50.130682,7.846354,4,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.004704,0.993333,40.307137,false,1,true,false,true
27.664656,17.322748,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.048878,0.980000,9.669661,false,4,true,false,true
27.708246,17.384756,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.049451,0.990000,9.700265,false,4,true,false,true
3.054785,0.465323,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.019557,0.990000,2.436831,false,1,true,false,true
3.055295,0.465583,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.020126,0.990000,2.436952,false,1,true,false,true
94.832075,54.046132,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.019612,1.000000,38.728675,false,4,true,false,true
94.977912,54.228366,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.019773,1.000000,38.674361,false,4,true,false,true
12.732761,2.508216,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.007465,1.000000,9.750179,false,1,true,false,true
12.730511,2.501848,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.007530,1.000000,9.755857,false,1,true,false,true
347.115927,181.426158,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.011615,0.983333,157.396162,false,4,true,false,true
348.762992,183.140472,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.011601,0.980000,157.238014,false,4,true,false,true
50.315266,7.868916,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.004727,0.996667,40.466909,false,1,true,false,true
52.065008,7.941765,4,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.004705,0.993333,42.149275,false,1,true,false,true
57.134781,42.660339,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.055462,0.990000,13.236742,false,8,true,false,true
57.702286,43.254333,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.055838,0.990000,13.237684,false,8,true,false,true
2.220622,0.304333,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017553,0.990000,1.762910,false,1,true,false,true
2.184120,0.301709,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017650,0.990000,1.730404,false,1,true,false,true
195.627419,138.493858,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021772,0.995000,53.145370,false,8,true,false,true
196.148682,138.874742,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.022107,1.000000,53.172680,false,8,true,false,true
9.446423,1.661736,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006762,1.000000,7.312699,false,1,true,false,true
9.065973,1.666017,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006730,1.000000,6.928269,false,1,true,false,true
725.145190,491.459376,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012823,0.983333,217.138490,false,8,true,false,true
696.542225,462.311639,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012815,0.986667,217.611315,false,8,true,false,true
35.693400,5.172843,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004288,0.996667,28.548506,false,1,true,false,true
35.644722,5.247956,8,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004285,0.996667,28.425784,false,1,true,false,true
56.754436,42.253663,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.054475,0.980000,13.266190,false,8,true,false,true
58.526852,44.002534,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.054810,0.980000,13.292486,false,8,true,false,true
2.194763,0.300679,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017491,0.990000,1.741020,false,1,true,false,true
2.195295,0.301404,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017566,0.990000,1.741328,false,1,true,false,true
191.707403,134.695018,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021903,1.000000,53.022243,false,8,true,false,true
196.299999,139.001320,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021899,1.000000,53.276207,false,8,true,false,true
9.137239,1.690612,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006765,1.000000,6.972171,false,1,true,false,true
9.126897,1.675248,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006744,1.000000,6.978904,false,1,true,false,true
710.513545,477.197701,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012795,0.986667,216.771284,false,8,true,false,true
741.912871,508.549317,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012803,0.983333,216.778048,false,8,true,false,true
35.991906,5.327486,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004245,0.996667,28.686340,false,1,true,false,true
35.989608,5.291589,8,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004276,0.996667,28.726804,false,1,true,false,true
27.479066,17.190332,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.049058,0.990000,9.634571,false,4,true,false,true
27.677747,17.409497,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.048515,0.980000,9.656054,false,4,true,false,true
3.040438,0.466292,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.020134,0.990000,2.421707,false,1,true,false,true
3.056351,0.464930,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.019741,0.990000,2.439737,false,1,true,false,true
95.271314,54.598836,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.019720,1.000000,38.631076,false,4,true,false,true
95.141077,54.307375,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.019660,1.000000,38.744526,false,4,true,false,true
12.646686,2.494644,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.007507,1.000000,9.677882,false,1,true,false,true
12.649667,2.500382,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.007514,1.000000,9.675401,false,1,true,false,true
351.949469,182.545751,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.011732,0.986667,161.128205,false,4,true,false,true
348.455972,183.110418,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.011689,0.983333,156.997872,false,4,true,false,true
49.319001,7.838329,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.004695,0.993333,39.503080,false,1,true,false,true
52.180180,7.898427,4,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.004711,0.993333,42.307972,false,1,true,false,true
14.519206,9.291910,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.048205,0.980000,4.835562,false,4,true,false,true
14.602670,9.418250,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.048817,0.990000,4.833547,false,4,true,false,true
3.058981,0.464946,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.019639,0.990000,2.441719,false,1,true,false,true
3.058121,0.463763,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_5k,1,true,50,0.020012,0.990000,2.442598,false,1,true,false,true
45.846003,25.189269,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.019668,1.000000,19.515727,false,4,true,false,true
45.039586,24.597862,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.019644,1.000000,19.348367,false,4,true,false,true
12.934939,2.507819,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.007517,1.000000,9.953121,false,1,true,false,true
12.837849,2.486967,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_10k,1,true,50,0.007497,1.000000,9.877544,false,1,true,false,true
154.315433,71.498960,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.011717,0.986667,78.588782,false,4,true,false,true
155.554886,71.764320,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.011610,0.980000,79.522431,false,4,true,false,true
49.639642,7.838042,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.004730,0.996667,39.829717,false,1,true,false,true
49.750765,7.872825,4,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,4,PPHT,syn_img_20k,1,true,50,0.004729,0.996667,39.904780,false,1,true,false,true
57.254201,42.751840,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.054994,0.980000,13.263474,false,8,true,false,true
57.510932,43.021312,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.053717,0.990000,13.267264,false,8,true,false,true
2.186708,0.300370,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017628,0.990000,1.731527,false,1,true,false,true
2.188830,0.303860,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017476,0.990000,1.731463,false,1,true,false,true
196.265394,139.062302,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021837,0.995000,53.163276,false,8,true,false,true
198.869581,141.722605,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021825,1.000000,53.130711,false,8,true,false,true
9.073729,1.670356,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006743,1.000000,6.929130,false,1,true,false,true
9.113154,1.672551,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006752,1.000000,6.968067,false,1,true,false,true
713.530338,479.539567,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012744,0.986667,217.436756,false,8,true,false,true
763.208123,526.196926,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012832,0.986667,220.437436,false,8,true,false,true
35.750913,5.248155,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004262,0.996667,28.531359,false,1,true,false,true
35.792932,5.280093,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004251,0.993333,28.538196,false,1,true,false,true
28.275647,20.913682,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.053435,0.980000,6.674964,false,8,true,false,true
29.441760,22.083029,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.055000,0.990000,6.681256,false,8,true,false,true
2.198109,0.304821,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017433,0.990000,1.740939,false,1,true,false,true
2.197609,0.304880,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017584,0.990000,1.739861,false,1,true,false,true
79.069708,50.280474,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021799,0.995000,26.742474,false,8,true,false,true
79.085667,50.262282,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021775,1.000000,26.678964,false,8,true,false,true
9.125563,1.676831,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006749,1.000000,6.975652,false,1,true,false,true
9.108355,1.667886,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006753,1.000000,6.967779,false,1,true,false,true
245.540362,127.994927,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012790,0.983333,109.190468,false,8,true,false,true
246.112443,128.495467,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012732,0.980000,109.244502,false,8,true,false,true
36.063448,5.379096,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004286,0.996667,28.704333,false,1,true,false,true
35.892673,5.261084,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004277,0.996667,28.663608,false,1,true,false,true
110.063679,87.315862,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.060832,0.980000,20.286017,false,16,true,false,true
110.445848,87.629373,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.060719,0.980000,20.372839,false,16,true,false,true
1.683728,0.209857,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.016270,0.990000,1.320190,false,1,true,false,true
1.680955,0.209124,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.016347,0.990000,1.319279,false,1,true,false,true
390.354510,301.031312,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.023913,0.995000,81.132714,false,16,true,false,true
381.372633,292.154594,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.024174,0.995000,81.329775,false,16,true,false,true
6.886939,1.132733,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.006375,1.000000,5.280005,false,1,true,false,true
6.896951,1.144061,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.006348,1.000000,5.280239,false,1,true,false,true
1401.145944,1033.336324,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.013726,0.980000,334.862510,false,16,true,false,true
1401.230396,1034.141127,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.013778,0.976667,334.100302,false,16,true,false,true
27.285349,3.419301,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.004064,0.996667,21.891224,false,1,true,false,true
27.282963,3.417435,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.004063,0.996667,21.887167,false,1,true,false,true
61.673669,50.117517,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.060998,0.990000,10.184669,false,16,true,false,true
61.463777,49.874317,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.063057,0.990000,10.199812,false,16,true,false,true
1.688781,0.210867,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.016145,0.990000,1.324685,false,1,true,false,true
1.692253,0.213314,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.016206,0.990000,1.326275,false,1,true,false,true
163.496542,118.598918,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.024269,1.000000,40.736164,false,16,true,false,true
159.769945,114.986858,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.024237,1.000000,40.590060,false,16,true,false,true
6.932331,1.144303,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.006326,1.000000,5.311516,false,1,true,false,true
6.959448,1.153150,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.006355,1.000000,5.307368,false,1,true,false,true
478.923204,294.599844,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.013747,0.983333,167.696169,false,16,true,false,true
477.588133,293.224467,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.013813,0.983333,167.651164,false,16,true,false,true
27.443449,3.529254,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.004033,0.996667,21.945395,false,1,true,false,true
27.707369,3.482614,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.004044,0.993333,22.253487,false,1,true,false,true
49.638077,37.181094,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.052270,0.990000,11.487783,false,6,true,false,true
49.561257,37.167589,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.051471,0.980000,11.480640,false,6,true,false,true
2.487646,0.357843,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.018095,0.990000,1.976897,false,1,true,false,true
2.483548,0.356450,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.018480,0.990000,1.975183,false,1,true,false,true
164.374428,115.268966,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.020892,1.000000,46.047868,false,6,true,false,true
164.251646,115.228301,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.020762,1.000000,45.972842,false,6,true,false,true
10.372381,1.988360,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.007000,1.000000,7.910622,false,1,true,false,true
10.391222,2.007296,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.006965,1.000000,7.910742,false,1,true,false,true
587.538676,387.154267,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.012394,0.983333,187.958124,false,6,true,false,true
588.186345,388.210884,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.012322,0.980000,187.523479,false,6,true,false,true
40.831514,6.407191,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.004405,0.996667,32.451771,false,1,true,false,true
40.960616,6.493254,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.004407,0.993333,32.495448,false,1,true,false,true
13.635679,9.384430,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.051887,0.990000,3.858636,false,6,true,false,true
13.651246,9.429637,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.051336,0.980000,3.876759,false,6,true,false,true
2.509912,0.357615,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.018391,0.990000,1.999554,false,1,true,false,true
2.498765,0.356483,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.018269,0.990000,1.989448,false,1,true,false,true
41.142978,24.542692,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.020886,1.000000,15.553151,false,6,true,false,true
41.846061,25.159371,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.020827,1.000000,15.550658,false,6,true,false,true
10.414330,1.978713,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.006991,1.000000,7.960934,false,1,true,false,true
10.394597,1.959347,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.007010,1.000000,7.962629,false,1,true,false,true
140.114445,72.401636,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.012303,0.980000,63.453734,false,6,true,false,true
